 Spectral energy distribution at the surface of the nebula: 
   viewPoints = 
    nu [Ryd]        lambda [um]         F(nu)*D^2            
  1.2156601E-04   749.6074      2.1967016E+07
  1.2532459E-04   727.1261      2.5068480E+07
  1.2919937E-04   705.3190      1.7629572E+07
  1.3319396E-04   684.1660      1.6511129E+07
  1.3731206E-04   663.6473      2.4595954E+07
  1.4155747E-04   643.7440      2.5522868E+07
  1.4593414E-04   624.4377      2.6371990E+07
  1.5044614E-04   605.7103      2.5581098E+07
  1.5509763E-04   587.5446      2.5320322E+07
  1.5989294E-04   569.9237      3.4876508E+07
  1.6483651E-04   552.8312      2.2394856E+07
  1.6993293E-04   536.2514      2.4958616E+07
  1.7518691E-04   520.1688      2.1520082E+07
  1.8060334E-04   504.5686      2.6963096E+07
  1.8618724E-04   489.4362      2.1514148E+07
  1.9194378E-04   474.7576      2.7825254E+07
  1.9787830E-04   460.5193      2.1433824E+07
  2.0399630E-04   446.7080      2.4256164E+07
  2.1030346E-04   433.3109      2.0914412E+07
  2.1680562E-04   420.3156      2.9706238E+07
  2.2350882E-04   407.7100      2.3544226E+07
  2.3041926E-04   395.4825      2.6587648E+07
  2.3754337E-04   383.6216      2.4467656E+07
  2.4488775E-04   372.1165      2.9827732E+07
  2.5245917E-04   360.9565      2.3955450E+07
  2.6026470E-04   350.1311      2.4444058E+07
  2.6831159E-04   339.6304      1.9027334E+07
  2.7660723E-04   329.4447      2.6975174E+07
  2.8515939E-04   319.5644      2.5339868E+07
  2.9397593E-04   309.9804      2.6182958E+07
  3.0306508E-04   300.6838      2.5397666E+07
  3.1243527E-04   291.6661      2.4133232E+07
  3.2209512E-04   282.9188      2.3653318E+07
  3.3205366E-04   274.4339      2.5072728E+07
  3.4232010E-04   266.2034      2.1567476E+07
  3.5290397E-04   258.2198      2.8042546E+07
  3.6381505E-04   250.4756      2.6338022E+07
  3.7506348E-04   242.9636      2.3872838E+07
  3.8665970E-04   235.6769      2.3156864E+07
  3.9861444E-04   228.6088      2.5614978E+07
  4.1093881E-04   221.7527      2.5993516E+07
  4.2364423E-04   215.1021      3.0034276E+07
  4.3674244E-04   208.6511      2.2659434E+07
  4.5024566E-04   202.3934      2.5119794E+07
  4.6416637E-04   196.3235      2.5550912E+07
  4.7851747E-04   190.4356      2.0845382E+07
  4.9331225E-04   184.7243      2.3722942E+07
  5.0856447E-04   179.1843      2.6100216E+07
  5.2428828E-04   173.8104      2.4268776E+07
  5.4049824E-04   168.5977      2.2523748E+07
  5.5720937E-04   163.5414      2.4526432E+07
  5.7443714E-04   158.6366      2.5568304E+07
  5.9219764E-04   153.8790      2.5597246E+07
  6.1050721E-04   149.2640      1.9940892E+07
  6.2938285E-04   144.7875      2.2712226E+07
  6.4884213E-04   140.4452      2.3120526E+07
  6.6890300E-04   136.2332      2.4305822E+07
  6.8958418E-04   132.1474      2.6310432E+07
  7.1090471E-04   128.1842      2.5300404E+07
  7.3288451E-04   124.3399      2.4970286E+07
  7.5554382E-04   120.6108      2.3389794E+07
  7.7890372E-04   116.9936      2.6015958E+07
  8.0298586E-04   113.4849      2.6898530E+07
  8.2781259E-04   110.0814      2.3719824E+07
  8.5340691E-04   106.7800      2.6873888E+07
  8.7979255E-04   103.5776      2.3211144E+07
  9.0699398E-04   100.4712      2.6065484E+07
  9.3503646E-04   97.45799      2.7551760E+07
  9.6394587E-04   94.53516      2.3629230E+07
  9.9374913E-04   91.69998      2.3789938E+07
  1.0244739E-03   88.94982      2.4456418E+07
  1.0561487E-03   86.28215      2.2756244E+07
  1.0888026E-03   83.69449      2.2290198E+07
  1.1224662E-03   81.18443      2.6939620E+07
  1.1571706E-03   78.74964      2.4774162E+07
  1.1929481E-03   76.38788      2.1331790E+07
  1.2298316E-03   74.09695      2.5801208E+07
  1.2678555E-03   71.87473      2.4655698E+07
  1.3070551E-03   69.71915      2.3735960E+07
  1.3474667E-03   67.62822      2.4131600E+07
  1.3891277E-03   65.60000      2.4764890E+07
  1.4320767E-03   63.63261      2.4625482E+07
  1.4763536E-03   61.72422      2.4259314E+07
  1.5219996E-03   59.87306      2.5131504E+07
  1.5690568E-03   58.07742      2.5228774E+07
  1.6175689E-03   56.33564      2.5103376E+07
  1.6675809E-03   54.64609      2.6564208E+07
  1.7191392E-03   53.00721      2.2980614E+07
  1.7722915E-03   51.41749      2.3886814E+07
  1.8270873E-03   49.87543      2.4846958E+07
  1.8835771E-03   48.37963      2.4852354E+07
  1.9418136E-03   46.92869      2.5118202E+07
  2.0018506E-03   45.52127      2.2520872E+07
  2.0637438E-03   44.15605      2.4128974E+07
  2.1275505E-03   42.83178      2.5989468E+07
  2.1933303E-03   41.54722      2.4601258E+07
  2.2611436E-03   40.30119      2.6781298E+07
  2.3310536E-03   39.09253      2.4765114E+07
  2.4031252E-03   37.92011      2.6179450E+07
  2.4774252E-03   36.78286      2.4411510E+07
  2.5540222E-03   35.67971      2.6662386E+07
  2.6329875E-03   34.60965      2.3297404E+07
  2.7143941E-03   33.57168      2.4855670E+07
  2.7983177E-03   32.56484      2.5822306E+07
  2.8848362E-03   31.58820      2.6871978E+07
  2.9740296E-03   30.64084      2.6066090E+07
  3.0659805E-03   29.72190      2.5181860E+07
  3.1607747E-03   28.83052      2.5047846E+07
  3.2584995E-03   27.96587      2.6682930E+07
  3.3592458E-03   27.12715      2.5274772E+07
  3.4631069E-03   26.31359      2.5696116E+07
  3.5701792E-03   25.52443      2.6223408E+07
  3.6805621E-03   24.75893      2.5394272E+07
  3.7943579E-03   24.01639      2.6681954E+07
  3.9116717E-03   23.29612      2.7729008E+07
  4.0326128E-03   22.59745      2.6410460E+07
  4.1572931E-03   21.91974      2.5353920E+07
  4.2858282E-03   21.26235      2.6151220E+07
  4.4183377E-03   20.62467      2.6700152E+07
  4.5549436E-03   20.00613      2.6675358E+07
  4.6957736E-03   19.40613      2.7046148E+07
  4.8409575E-03   18.82412      2.6981338E+07
  4.9906303E-03   18.25957      2.6660014E+07
  5.1449309E-03   17.71195      2.7295472E+07
  5.3040017E-03   17.18076      2.8135348E+07
  5.4679909E-03   16.66549      2.6918094E+07
  5.6370501E-03   16.16568      2.8841718E+07
  5.8113365E-03   15.68086      2.8098348E+07
  5.9910114E-03   15.21058      2.7950484E+07
  6.1762417E-03   14.75441      2.7951552E+07
  6.3671987E-03   14.31191      2.9333664E+07
  6.5640598E-03   13.88268      2.8748464E+07
  6.6000000E-03   13.80709      3.0573010E+07
  6.7670075E-03   13.46633      2.8703428E+07
  6.8999999E-03   13.20678      2.9244574E+07
  6.9762296E-03   13.06247      3.0775994E+07
  7.1919211E-03   12.67071      3.0314904E+07
  7.1999999E-03   12.65650      3.0119962E+07
  7.4142809E-03   12.29071      3.0805782E+07
  7.6435157E-03   11.92210      3.1268890E+07
  7.8798374E-03   11.56455      3.0395634E+07
  7.9999994E-03   11.39085      3.0612522E+07
  8.1234667E-03   11.21772       6856954.    
  8.2999999E-03   10.97913       7714139.    
  8.3746277E-03   10.88129      3.2546428E+07
  8.6000003E-03   10.59614      3.2184950E+07
  8.6335549E-03   10.55495      3.2684836E+07
  8.9004869E-03   10.23840      3.3603576E+07
  9.1756722E-03   9.931346      3.4016632E+07
  9.4593661E-03   9.633497      3.3758364E+07
  9.6999994E-03   9.394513      3.5462484E+07
  9.7518303E-03   9.344582      3.4555620E+07
  9.9999998E-03   9.112678      1.0487909E+07
  1.0053338E-02   9.064330      3.6772180E+07
  1.0300000E-02   8.847260      3.5552616E+07
  1.0364167E-02   8.792484      3.6407284E+07
  1.0684607E-02   8.528790      3.6673716E+07
  1.1014953E-02   8.273006      3.7691576E+07
  1.1355514E-02   8.024892      3.7854544E+07
  1.1706604E-02   7.784220      3.7818944E+07
  1.1999999E-02   7.593898      3.7616008E+07
  1.2068548E-02   7.550765      3.7983976E+07
  1.2300000E-02   7.408681      1.7743820E+07
  1.2441684E-02   7.324312      4.0646972E+07
  1.2600000E-02   7.232284      4.1412648E+07
  1.2826355E-02   7.104651      4.1823648E+07
  1.3222921E-02   6.891577      4.3187988E+07
  1.3631747E-02   6.684893      4.3626972E+07
  1.4053213E-02   6.484408      4.5157488E+07
  1.4487711E-02   6.289936      4.5499964E+07
  1.4935642E-02   6.101296      4.6654972E+07
  1.5299999E-02   5.955999      4.7974952E+07
  1.5397422E-02   5.918314      4.9050236E+07
  1.5600000E-02   5.841460      4.9801844E+07
  1.5873481E-02   5.740819      5.0772560E+07
  1.5899999E-02   5.731244      5.2070944E+07
  1.6364256E-02   5.568647      5.2196148E+07
  1.6870206E-02   5.401639      5.3599180E+07
  1.7391799E-02   5.239641      5.5292884E+07
  1.7929519E-02   5.082500      5.7760900E+07
  1.8483864E-02   4.930072      5.8786488E+07
  1.9055348E-02   4.782215      6.0790700E+07
  1.9644503E-02   4.638793      6.3084248E+07
  2.0100001E-02   4.533670      6.4206880E+07
  2.0251870E-02   4.499672      4.3691940E+07
  2.0400001E-02   4.466999      6.8031632E+07
  2.0700000E-02   4.402260      6.9412096E+07
  2.0878019E-02   4.364723      6.9468248E+07
  2.1523524E-02   4.233822      7.1652992E+07
  2.2188989E-02   4.106846      7.4236104E+07
  2.2875030E-02   3.983679      7.7373712E+07
  2.3582280E-02   3.864206      8.1148816E+07
  2.4311395E-02   3.748315      8.4721448E+07
  2.5063056E-02   3.635900      8.7151504E+07
  2.5837956E-02   3.526857      9.0886800E+07
  2.6636813E-02   3.421084      9.4693728E+07
  2.7460370E-02   3.318483      9.7376600E+07
  2.7500000E-02   3.313701      9.8906384E+07
  2.7799999E-02   3.277942      1.0490736E+08
  2.8099999E-02   3.242946      1.0518017E+08
  2.8309390E-02   3.218959      1.0760254E+08
  2.9184660E-02   3.122420      1.1135978E+08
  3.0086992E-02   3.028776      1.1624692E+08
  3.1017222E-02   2.937941      1.2137878E+08
  3.1976212E-02   2.849830      1.2701769E+08
  3.2964852E-02   2.764362      1.3152515E+08
  3.3984061E-02   2.681456      1.3793982E+08
  3.5034779E-02   2.601038      1.4437834E+08
  3.6117986E-02   2.523030      1.5028778E+08
  3.7234683E-02   2.447363      1.5743392E+08
  3.8385905E-02   2.373965      1.6486696E+08
  3.9572719E-02   2.302768      1.7409717E+08
  3.9699998E-02   2.295385      1.7304952E+08
  3.9999999E-02   2.278169      1.8321096E+08
  4.0300000E-02   2.261210      1.8592803E+08
  4.0796228E-02   2.233706      1.8975646E+08
  4.2057566E-02   2.166715      1.9708261E+08
  4.3357905E-02   2.101734      2.0723538E+08
  4.4698443E-02   2.038701      2.1679846E+08
  4.6080429E-02   1.977559      2.2660390E+08
  4.7505144E-02   1.918251      2.3766533E+08
  4.8973911E-02   1.860721      2.5022987E+08
  5.0488085E-02   1.804917      2.6049445E+08
  5.2049074E-02   1.750786      2.7502029E+08
  5.3658329E-02   1.698278      2.8863075E+08
  5.5317339E-02   1.647346      3.0143946E+08
  5.7027638E-02   1.597941      3.1739488E+08
  5.8790822E-02   1.550017      3.3231216E+08
  6.0608514E-02   1.503531      3.4927408E+08
  6.2199999E-02   1.465061      3.6429325E+08
  6.2482409E-02   1.458439      3.5292502E+08
  6.2500000E-02   1.458028      3.8263949E+08
  6.2799998E-02   1.451063      3.8603542E+08
  6.4414240E-02   1.414699      3.9873648E+08
  6.6405803E-02   1.372271      4.1673222E+08
  6.8458937E-02   1.331116      4.3629302E+08
  7.0575550E-02   1.291195      4.5816259E+08
  7.2757602E-02   1.252471      4.7883293E+08
  7.5007126E-02   1.214908      5.0058234E+08
  7.7326193E-02   1.178472      5.2493885E+08
  7.9716966E-02   1.143129      5.4988832E+08
  8.2181655E-02   1.108846      5.7778848E+08
  8.4722549E-02   1.075591      6.0776333E+08
  8.7342001E-02   1.043333      6.3518406E+08
  9.0042442E-02   1.012042      6.6713702E+08
  9.2826374E-02  0.9816905      7.0019098E+08
  9.5696382E-02  0.9522489      7.3181210E+08
  9.8655127E-02  0.9236902      7.6657459E+08
  0.1017053      0.8959881      8.0376397E+08
  0.1048499      0.8691167      8.4131322E+08
  0.1080916      0.8430513      8.7858976E+08
  0.1108700      0.8219245      8.9701894E+08
  0.1111700      0.8197065      9.4477542E+08
  0.1114336      0.8177675      9.4450349E+08
  0.1114700      0.8175005      9.4871021E+08
  0.1148789      0.7932420      9.9057786E+08
  0.1158000      0.7869324      9.9627251E+08
  0.1161000      0.7848990      9.9764992E+08
  0.1164000      0.7828761      1.0013987E+09
  0.1184307      0.7694522      1.0346890E+09
  0.1220924      0.7463757      1.0735606E+09
  0.1221800      0.7458404      1.0662806E+09
  0.1224800      0.7440135      1.0712179E+09
  0.1227800      0.7421956      1.0813423E+09
  0.1258672      0.7239913      1.1220147E+09
  0.1297588      0.7022783      1.1670189E+09
  0.1337707      0.6812164      1.2132343E+09
  0.1370200      0.6650619      1.2443987E+09
  0.1373200      0.6636089      1.2356641E+09
  0.1376200      0.6621623      1.2469884E+09
  0.1379066      0.6607862      1.2604841E+09
  0.1421704      0.6409687      1.3130732E+09
  0.1465660      0.6217456      1.3653016E+09
  0.1510975      0.6030990      1.4171425E+09
  0.1557692      0.5850116      1.4703485E+09
  0.1605852      0.5674667      1.5265592E+09
  0.1655502      0.5504479      1.5834452E+09
  0.1706687      0.5339395      1.6294464E+09
  0.1759454      0.5179263      1.6653055E+09
  0.1813853      0.5023933      1.7035031E+09
  0.1869934      0.4873262      1.7430263E+09
  0.1927749      0.4727109      1.7805074E+09
  0.1987351      0.4585339      1.8190428E+09
  0.2048796      0.4447821      1.8581457E+09
  0.2112140      0.4314428      1.8989672E+09
  0.2177444      0.4185035      1.9373661E+09
  0.2244766      0.4059523      1.9770735E+09
  0.2314169      0.3937775      2.0136182E+09
  0.2385719      0.3819678      2.0514090E+09
  0.2459481      0.3705123      2.2406408E+09
  0.2473300      0.3684421      2.3205468E+09
  0.2476300      0.3679957      2.3137503E+09
  0.2479300      0.3675504      2.3280883E+09
  0.2496400      0.3650328      2.3391455E+09
  0.2499400      0.3645946      2.4382303E+09
  0.2502400      0.3641575      2.4643105E+09
  0.2535523      0.3594003      2.3056538E+09
  0.2613916      0.3486216      2.2952448E+09
  0.2660000      0.3425819      2.5278554E+09
  0.2663000      0.3421959      2.4944566E+09
  0.2666000      0.3418109      2.5300027E+09
  0.2694733      0.3381662      2.3457101E+09
  0.2778049      0.3280244      2.2682770E+09
  0.2863941      0.3181867      2.3327603E+09
  0.2915900      0.3125168      2.6189612E+09
  0.2918900      0.3121956      2.5759539E+09
  0.2921900      0.3118751      2.6083594E+09
  0.2952488      0.3086440      2.3826406E+09
  0.3043773      0.2993875      2.3087967E+09
  0.3137881      0.2904087      2.3200499E+09
  0.3234897      0.2816991      2.3266916E+09
  0.3334914      0.2732508      2.3305252E+09
  0.3438022      0.2650558      2.3326958E+09
  0.3544319      0.2571066      2.3301412E+09
  0.3653902      0.2493958      2.3226852E+09
  0.3766873      0.2419162      2.3131830E+09
  0.3883337      0.2346610      2.2967278E+09
  0.4003401      0.2276234      2.2757138E+09
  0.4127178      0.2207968      2.2492754E+09
  0.4254782      0.2141750      2.2183375E+09
  0.4386331      0.2077517      2.1823731E+09
  0.4521948      0.2015211      2.1407279E+09
  0.4661757      0.1954773      2.0941757E+09
  0.4805889      0.1896148      2.0422245E+09
  0.4954477      0.1839281      1.9863329E+09
  0.5107659      0.1784120      1.9248357E+09
  0.5265577      0.1730613      1.8602561E+09
  0.5428378      0.1678711      1.7910884E+09
  0.5596212      0.1628365      1.7183834E+09
  0.5769235      0.1579529      1.6423057E+09
  0.5947608      0.1532158      1.5642849E+09
  0.6131496      0.1486208      1.4835535E+09
  0.6321070      0.1441635      1.4009536E+09
  0.6516505      0.1398399      1.3170906E+09
  0.6717982      0.1356461      1.2315891E+09
  0.6925688      0.1315779      1.1462989E+09
  0.7139816      0.1276318      1.0590676E+09
  0.7360564      0.1238041      9.7052723E+08
  0.7588138      0.1200911      9.4526451E+08
  0.7611457      0.1197232      9.9429664E+08
  0.7614457      0.1196760      9.9073338E+08
  0.7617457      0.1196289      9.6225184E+08
  0.7822748      0.1164895      8.1474688E+08
  0.8064611      0.1129959      7.4404698E+08
  0.8272945      0.1101504      7.6717389E+08
  0.8275945      0.1101104      7.5452032E+08
  0.8278944      0.1100705      7.5715718E+08
  0.8313952      0.1096070      7.1604192E+08
  0.8571002      0.1063199      6.0230317E+08
  0.8836001      0.1031312      5.4039302E+08
  0.9109192      0.1000383      4.8246256E+08
  0.9390830      9.7038046E-02  4.2835734E+08
  0.9681175      9.4127804E-02  3.7868054E+08
  0.9980497      9.1304846E-02  3.4917174E+08
  0.9991340      9.1205761E-02  3.4185014E+08
  0.9994340      9.1178380E-02   0.000000    
  0.9997340      9.1151021E-02   0.000000    
   1.000751      9.1058373E-02   0.000000    
   1.001051      9.1031082E-02   0.000000    
   1.001351      9.1003805E-02   0.000000    
   1.028907      8.8566542E-02   0.000000    
   1.060719      8.5910372E-02   0.000000    
   1.067635      8.5353881E-02   0.000000    
   1.067935      8.5329898E-02   0.000000    
   1.068235      8.5305929E-02   0.000000    
   1.093514      8.3333857E-02   0.000000    
   1.127324      8.0834620E-02   0.000000    
   1.162178      7.8410335E-02   0.000000    
   1.198110      7.6058753E-02   0.000000    
   1.235153      7.3777698E-02   63.58924    
   1.273342      7.1565047E-02   0.000000    
   1.312711      6.9418766E-02   0.000000    
   1.353297      6.7336842E-02   58.03779    
   1.395139      6.5317363E-02   56.29722    
   1.438273      6.3358448E-02   54.60885    
   1.482742      6.1458282E-02   52.97107    
   1.528585      5.9615105E-02   205.5298    
   1.575846      5.7827204E-02   257.4541    
   1.584330      5.7517540E-02   0.000000    
   1.584630      5.7506647E-02   0.000000    
   1.584930      5.7495762E-02   0.000000    
   1.624568      5.6092929E-02   53.23387    
   1.674796      5.4410659E-02   159.7217    
   1.714423      5.3153038E-02   239.6367    
   1.714723      5.3143736E-02   0.000000    
   1.715023      5.3134438E-02   0.000000    
   1.726578      5.2778844E-02   147.3400    
   1.779960      5.1195972E-02   0.000000    
   1.791596      5.0863452E-02   801.5660    
   1.791896      5.0854936E-02   0.000000    
   1.792196      5.0846424E-02   0.000000    
   1.807740      5.0409228E-02   0.000000    
   1.808040      5.0400861E-02   0.000000    
   1.808340      5.0392497E-02   0.000000    
   1.834993      4.9660567E-02   0.000000    
   1.891727      4.8171211E-02   0.000000    
   1.950215      4.6726525E-02   0.000000    
   2.010512      4.5325167E-02   0.000000    
   2.072672      4.3965835E-02   0.000000    
   2.136755      4.2647272E-02   0.000000    
   2.175259      4.1892372E-02   0.000000    
   2.175559      4.1886598E-02   0.000000    
   2.175859      4.1880824E-02   0.000000    
   2.202819      4.1368250E-02   0.000000    
   2.270926      4.0127590E-02   0.000000    
   2.341138      3.8924135E-02   0.000000    
   2.413521      3.7756771E-02   0.000000    
   2.488142      3.6624424E-02   0.000000    
   2.559657      3.5601165E-02   0.000000    
   2.559957      3.5596993E-02   0.000000    
   2.560257      3.5592824E-02   0.000000    
   2.565071      3.5526030E-02   0.000000    
   2.580971      3.5307162E-02   0.000000    
   2.581271      3.5303056E-02   0.000000    
   2.581571      3.5298955E-02   0.000000    
   2.644377      3.4460578E-02   0.000000    
   2.726136      3.3427082E-02   0.000000    
   2.810422      3.2424584E-02   0.000000    
   2.897315      3.1452149E-02   0.000000    
   2.986894      3.0508876E-02   0.000000    
   3.010203      3.0272631E-02   0.000000    
   3.010503      3.0269615E-02   0.000000    
   3.010803      3.0266600E-02   0.000000    
   3.079242      2.9593894E-02   0.000000    
   3.174446      2.8706351E-02   0.000000    
   3.272594      2.7845429E-02   0.000000    
   3.373776      2.7010322E-02   0.000000    
   3.476920      2.6209053E-02   0.000000    
   3.477220      2.6206791E-02   0.000000    
   3.477520      2.6204532E-02   0.000000    
   3.478086      2.6200263E-02   0.000000    
   3.487210      2.6131717E-02   0.000000    
   3.487509      2.6129469E-02   0.000000    
   3.487809      2.6127223E-02   0.000000    
   3.519549      2.5891606E-02   0.000000    
   3.519849      2.5889400E-02   0.000000    
   3.520149      2.5887195E-02   0.000000    
   3.585622      2.5414497E-02   0.000000    
   3.696482      2.4652299E-02   0.000000    
   3.810770      2.3912957E-02   0.000000    
   3.928591      2.3195788E-02   0.000000    
   3.999700      2.2783402E-02   0.000000    
   4.000000      2.2781694E-02   0.000000    
   4.000300      2.2779986E-02   0.000000    
   4.037714      2.2568902E-02   0.000000    
   4.038014      2.2567226E-02   0.000000    
   4.038314      2.2565551E-02   0.000000    
   4.050056      2.2500129E-02   0.000000    
   4.175275      2.1825332E-02   0.000000    
   4.304366      2.1170776E-02   0.000000    
   4.437449      2.0535847E-02   0.000000    
   4.574646      1.9919962E-02   0.000000    
   4.663922      1.9538656E-02   0.000000    
   4.664222      1.9537400E-02   0.000000    
   4.664522      1.9536143E-02   0.000000    
   4.716085      1.9322548E-02   0.000000    
   4.739626      1.9226575E-02   0.000000    
   4.739926      1.9225359E-02   0.000000    
   4.740226      1.9224143E-02   0.000000    
   4.861897      1.8743051E-02   0.000000    
   5.012217      1.8180931E-02   0.000000    
   5.167184      1.7635673E-02   0.000000    
   5.326943      1.7106766E-02   0.000000    
   5.341580      1.7059892E-02   0.000000    
   5.341880      1.7058933E-02   0.000000    
   5.342180      1.7057976E-02   0.000000    
   5.491642      1.6593721E-02   0.000000    
   5.661433      1.6096063E-02   0.000000    
   5.689229      1.6017422E-02   0.000000    
   5.689528      1.6016578E-02   0.000000    
   5.689828      1.6015733E-02   0.000000    
   5.693638      1.6005017E-02   0.000000    
   5.693938      1.6004173E-02   0.000000    
   5.694238      1.6003331E-02   0.000000    
   5.836473      1.5613330E-02   0.000000    
   6.016925      1.5145075E-02   0.000000    
   6.202956      1.4690862E-02   0.000000    
   6.394739      1.4250272E-02   0.000000    
   6.592452      1.3822895E-02   0.000000    
   6.796278      1.3408336E-02   0.000000    
   7.006405      1.3006210E-02   0.000000    
   7.137886      1.2766633E-02   0.000000    
   7.138186      1.2766097E-02   0.000000    
   7.138486      1.2765560E-02   0.000000    
   7.194480      1.2666208E-02   0.000000    
   7.194780      1.2665680E-02   0.000000    
   7.195080      1.2665152E-02   0.000000    
   7.223029      1.2616144E-02   0.000000    
   7.446351      1.2237777E-02   0.000000    
   7.676577      1.1870757E-02   0.000000    
   7.913921      1.1514744E-02   0.000000    
   8.158604      1.1169408E-02   0.000000    
   8.371193      1.0885757E-02   0.000000    
   8.371493      1.0885366E-02   0.000000    
   8.371794      1.0884976E-02   0.000000    
   8.410851      1.0834429E-02   0.000000    
   8.670898      1.0509497E-02   0.000000    
   8.938985      1.0194309E-02   0.000000    
   9.215361      9.8885735E-03   0.000000    
   9.275226      9.8247500E-03   0.000000    
   9.275526      9.8244315E-03   0.000000    
   9.275826      9.8241139E-03   0.000000    
   9.500281      9.5920078E-03   0.000000    
   9.794011      9.3043363E-03   0.000000    
   10.09682      9.0252925E-03   0.000000    
   10.40900      8.7546166E-03   0.000000    
   10.73082      8.4920591E-03   0.000000    
   11.06260      8.2373759E-03   0.000000    
   11.40463      7.9903314E-03   0.000000    
   11.75724      7.7506946E-03   0.000000    
   12.12075      7.5182458E-03   0.000000    
   12.49550      7.2927680E-03   0.000000    
   12.88183      7.0740525E-03   0.000000    
   13.28012      6.8618963E-03   0.000000    
   13.69071      6.6561028E-03   0.000000    
   14.11400      6.4564813E-03   0.000000    
   14.55038      6.2628468E-03   0.000000    
   15.00025      6.0750190E-03   0.000000    
  
 Total energy radiated out of the nebula [e36 erg/s]:   5257.814    
 dTheta:   0.3141593    
 dPhi:   0.3141593    
  
