 Spectral energy distribution at the surface of the nebula: 
   viewPoints = 
    nu [Ryd]        lambda [um]         F(nu)*D^2            
  1.4102118E-04   646.1921       1228789.    
  1.4504614E-04   628.2606       0.000000    
  1.4918597E-04   610.8267       0.000000    
  1.5344397E-04   593.8766       0.000000    
  1.5782348E-04   577.3968       1097969.    
  1.6232800E-04   561.3743       0.000000    
  1.6696108E-04   545.7965       1037878.    
  1.7172639E-04   530.6509       0.000000    
  1.7662773E-04   515.9257       981076.4    
  1.8166893E-04   501.6090       0.000000    
  1.8685404E-04   487.6896       927382.2    
  1.9218713E-04   474.1565       0.000000    
  1.9767245E-04   460.9989       876627.2    
  2.0331431E-04   448.2064       0.000000    
  2.0911719E-04   435.7689       828651.0    
  2.1508572E-04   423.6765       0.000000    
  2.2122457E-04   411.9198       0.000000    
  2.2753865E-04   400.4892       761563.2    
  2.3403295E-04   389.3758       2221290.    
  2.4071260E-04   378.5709       0.000000    
  2.4758288E-04   368.0657       699908.6    
  2.5464926E-04   357.8521       1360971.    
  2.6191733E-04   347.9219       0.000000    
  2.6939285E-04   338.2672       0.000000    
  2.7708174E-04   328.8805       0.000000    
  2.8499003E-04   319.7542       0.000000    
  2.9312409E-04   310.8812       591166.4    
  3.0149028E-04   302.2544       1149525.    
  3.1009526E-04   293.8670       0.000000    
  3.1894585E-04   285.7124       543305.8    
  3.2804903E-04   277.7840       0.000000    
  3.3741203E-04   270.0757       1027143.    
  3.4704228E-04   262.5812       0.000000    
  3.5694739E-04   255.2947       0.000000    
  3.6713519E-04   248.2104       943986.8    
  3.7761376E-04   241.3227       458895.2    
  3.8839143E-04   234.6261       0.000000    
  3.9947670E-04   228.1154       867560.8    
  4.1087836E-04   221.7853       0.000000    
  4.2260543E-04   215.6309       410040.2    
  4.3466722E-04   209.6472       398661.4    
  4.4707328E-04   203.8296       387599.3    
  4.5983339E-04   198.1735       0.000000    
  4.7295773E-04   192.6742       366386.1    
  4.8645664E-04   187.3276       356219.3    
  5.0034083E-04   182.1294       692668.2    
  5.1462132E-04   177.0754       336723.3    
  5.2930939E-04   172.1617       327379.7    
  5.4441666E-04   167.3842       318295.6    
  5.5995508E-04   162.7394       0.000000    
  5.7593704E-04   158.2235       1504374.    
  5.9237517E-04   153.8329       292526.1    
  6.0928240E-04   149.5641       568817.8    
  6.2667223E-04   145.4138       1106065.    
  6.4455840E-04   141.3786       268843.2    
  6.6295505E-04   137.4554       261382.9    
  6.8187679E-04   133.6411       508259.1    
  7.0133858E-04   129.9326       988311.7    
  7.2135578E-04   126.3271       0.000000    
  7.4194436E-04   122.8216       934222.1    
  7.6312054E-04   119.4133       227074.4    
  7.8490115E-04   116.0997       220773.1    
  8.0730341E-04   112.8780       858587.6    
  8.3034503E-04   109.7457       626071.6    
  8.5404434E-04   106.7003       811597.8    
  8.7842002E-04   103.7394       591808.0    
  9.0349140E-04   100.8607       383589.9    
  9.2927844E-04   98.06186       745890.9    
  9.5580140E-04   95.34070       362596.7    
  9.8308141E-04   92.69505       705070.1    
  1.0111399E-03   90.12281       514128.3    
  1.0399994E-03   87.62195       166620.4    
  1.0696825E-03   85.19048       0.000000    
  1.1002129E-03   82.82649       157501.5    
  1.1316146E-03   80.52811       459392.7    
  1.1639126E-03   78.29349       148881.4    
  1.1971324E-03   76.12088       579001.1    
  1.2313003E-03   74.00857       281467.3    
  1.2664434E-03   71.95487       273656.7    
  1.3025895E-03   69.95817       266062.4    
  1.3397675E-03   68.01686       129339.6    
  1.3780064E-03   66.12943       503002.7    
  1.4173368E-03   64.29437       366783.3    
  1.4577897E-03   62.51023       713210.8    
  1.4993971E-03   60.77561       231139.8    
  1.5421922E-03   59.08912       561814.4    
  1.5862086E-03   57.44943       109244.9    
  1.6314813E-03   55.85524       531067.3    
  1.6780462E-03   54.30528       722862.3    
  1.7259402E-03   52.79834       702802.8    
  1.7752011E-03   51.33321       292843.2    
  1.8258679E-03   49.90874       949056.8    
  1.8779809E-03   48.52380       553632.2    
  1.9315813E-03   47.17729       358846.0    
  1.9867115E-03   45.86814       174444.4    
  2.0434151E-03   44.59533       763215.8    
  2.1017373E-03   43.35783       824484.6    
  2.1617240E-03   42.15467       80160.69    
  2.2234228E-03   40.98491       311744.9    
  2.2868826E-03   39.84760       454640.9    
  2.3521536E-03   38.74184       736708.7    
  2.4192876E-03   37.66678       358132.6    
  2.4883377E-03   36.62155       626750.4    
  2.5593585E-03   35.60532       609358.9    
  2.6324063E-03   34.61729       65827.69    
  2.7075391E-03   33.65668       256003.9    
  2.7848163E-03   32.72272       311125.0    
  2.8642991E-03   31.81469       362989.3    
  2.9460506E-03   30.93184       58819.50    
  3.0301351E-03   30.07350       400311.0    
  3.1166198E-03   29.23898       556003.2    
  3.2055727E-03   28.42761       324345.0    
  3.2970645E-03   27.63876       315344.5    
  3.3911676E-03   26.87180       664286.9    
  3.4879565E-03   26.12612       248404.9    
  3.5875081E-03   25.40113       338116.6    
  3.6899007E-03   24.69627       93924.06    
  3.7952161E-03   24.01096       547905.6    
  3.9035373E-03   23.34467       310743.0    
  4.0149498E-03   22.69687       431600.2    
  4.1295425E-03   22.06704       545509.4    
  4.2474060E-03   21.45469       652766.3    
  4.3686330E-03   20.85933       277660.6    
  4.4933204E-03   20.28050       347085.7    
  4.6215663E-03   19.71773       487433.8    
  4.7534727E-03   19.17057       291635.2    
  4.8891441E-03   18.63859       318985.5    
  5.0286874E-03   18.12138       585809.0    
  5.1722135E-03   17.61852       502546.9    
  5.3198361E-03   17.12962       358307.3    
  5.4716724E-03   16.65428       221686.3    
  5.6278422E-03   16.19213       338698.0    
  5.7884688E-03   15.74281       359235.7    
  5.9536803E-03   15.30596       320160.8    
  6.1236075E-03   14.88122       396170.3    
  6.2983842E-03   14.46828       412689.8    
  6.4781494E-03   14.06679       355744.9    
  6.6000000E-03   13.80709       422048.8    
  6.6630454E-03   13.67645       462259.2    
  6.8532187E-03   13.29693       411656.6    
  6.8999999E-03   13.20678       448819.2    
  7.0488197E-03   12.92795       422690.3    
  7.1999999E-03   12.65650       436364.6    
  7.2500035E-03   12.56920       455582.8    
  7.4569294E-03   12.22042       348572.1    
  7.6697613E-03   11.88130       406679.7    
  7.8886673E-03   11.55161       413524.2    
  7.9999994E-03   11.39085       173292.2    
  8.1138220E-03   11.23105       32514.58    
  8.2999999E-03   10.97913       42121.05    
  8.3454018E-03   10.91940       378353.9    
  8.5835923E-03   10.61639       268189.8    
  8.6000003E-03   10.59614       557418.6    
  8.8285813E-03   10.32179       385660.1    
  9.0805618E-03   10.03537       438911.1    
  9.3397349E-03   9.756891       296856.7    
  9.6063046E-03   9.486142       433210.2    
  9.6999994E-03   9.394513       569230.4    
  9.8804822E-03   9.222908       65029.17    
  9.9999998E-03   9.112678       34589.60    
  1.0162486E-02   8.966977       422689.6    
  1.0300000E-02   8.847260       336296.8    
  1.0452539E-02   8.718147       302885.0    
  1.0750869E-02   8.476224       370719.5    
  1.1057716E-02   8.241013       454458.3    
  1.1373319E-02   8.012329       319958.8    
  1.1697930E-02   7.789991       513650.6    
  1.1999999E-02   7.593898       438233.7    
  1.2031807E-02   7.573823       390175.0    
  1.2300000E-02   7.408681       28404.86    
  1.2375212E-02   7.363654       390175.0    
  1.2600000E-02   7.232284       331399.8    
  1.2728419E-02   7.159316       614971.3    
  1.3091708E-02   6.960649       608867.1    
  1.3465364E-02   6.767494       411806.6    
  1.3849686E-02   6.579700       325308.2    
  1.4244976E-02   6.397117       279787.1    
  1.4651549E-02   6.219600       354812.8    
  1.5069726E-02   6.047009       330937.7    
  1.5299999E-02   5.955999       362859.0    
  1.5499839E-02   5.879208       32514.58    
  1.5600000E-02   5.841460       390019.2    
  1.5899999E-02   5.731244       256523.8    
  1.5942227E-02   5.716063       431573.4    
  1.6397242E-02   5.557446       454422.2    
  1.6865242E-02   5.403230       380163.6    
  1.7346602E-02   5.253293       399582.3    
  1.7841700E-02   5.107516       359357.3    
  1.8350929E-02   4.965786       330499.9    
  1.8874692E-02   4.827987       312148.2    
  1.9413402E-02   4.694014       258855.7    
  1.9967491E-02   4.563757       440411.5    
  2.0100001E-02   4.533670       248082.8    
  2.0400001E-02   4.466999       66903.76    
  2.0537393E-02   4.437115       390176.2    
  2.0700000E-02   4.402260       416024.4    
  2.1123560E-02   4.313988       408627.4    
  2.1726457E-02   4.194277       382836.6    
  2.2346564E-02   4.077888       356704.3    
  2.2984367E-02   3.964729       376963.0    
  2.3640376E-02   3.854709       329852.3    
  2.4315106E-02   3.747743       370585.7    
  2.5009096E-02   3.643745       277155.1    
  2.5722893E-02   3.542633       350303.8    
  2.6457062E-02   3.444327       340583.1    
  2.7212186E-02   3.348749       336700.8    
  2.7500000E-02   3.313701       265509.8    
  2.7799999E-02   3.277942       59859.71    
  2.7988862E-02   3.255823       195088.1    
  2.8099999E-02   3.242946       341897.8    
  2.8787706E-02   3.165475       413608.4    
  2.9609350E-02   3.077635       339438.1    
  3.0454444E-02   2.992232       324328.8    
  3.1323660E-02   2.909199       420437.7    
  3.2217685E-02   2.828470       403392.7    
  3.3137225E-02   2.749982       376511.3    
  3.4083009E-02   2.673672       396568.0    
  3.5055790E-02   2.599478       370734.3    
  3.6056332E-02   2.527344       341222.6    
  3.7085436E-02   2.457212       308391.0    
  3.8143907E-02   2.389026       331633.8    
  3.9232593E-02   2.322731       363574.0    
  3.9699998E-02   2.295385       330482.3    
  3.9999999E-02   2.278169       308887.6    
  4.0300000E-02   2.261210       304522.6    
  4.0352348E-02   2.258277       324049.3    
  4.1504063E-02   2.195611       363236.6    
  4.2688653E-02   2.134684       336919.7    
  4.3907050E-02   2.075447       303890.8    
  4.5160223E-02   2.017855       303132.3    
  4.6449162E-02   1.961860       324565.9    
  4.7774889E-02   1.907420       322813.3    
  4.9138457E-02   1.854490       352646.5    
  5.0540939E-02   1.803029       315432.0    
  5.1983453E-02   1.752996       296678.2    
  5.3467140E-02   1.704351       327337.2    
  5.4993171E-02   1.657056       356066.3    
  5.6562759E-02   1.611074       340058.5    
  5.8177143E-02   1.566367       318707.8    
  5.9837606E-02   1.522901       335927.3    
  6.1545458E-02   1.480642       268386.7    
  6.2199999E-02   1.465061       245254.1    
  6.2500000E-02   1.458028       341404.3    
  6.2799998E-02   1.451063       522954.9    
  6.3302055E-02   1.439555       384464.3    
  6.5108791E-02   1.399608       391236.4    
  6.6967092E-02   1.360770       364854.0    
  6.8878435E-02   1.323009       369824.2    
  7.0844330E-02   1.286296       396252.5    
  7.2866328E-02   1.250602       368609.5    
  7.4946046E-02   1.215898       432369.1    
  7.7085115E-02   1.182158       377660.3    
  7.9285234E-02   1.149354       360623.3    
  8.1548154E-02   1.117460       393114.6    
  8.3875664E-02   1.086451       349150.5    
  8.6269595E-02   1.056302       335444.4    
  8.8731863E-02   1.026990       324183.1    
  9.1264397E-02  0.9984921       375946.3    
  9.3869224E-02  0.9707844       319363.2    
  9.6548386E-02  0.9438456       326654.6    
  9.9304020E-02  0.9176545       321079.9    
  0.1021383      0.8921900       317259.7    
  0.1050535      0.8674322       328249.9    
  0.1080519      0.8433614       370620.7    
  0.1108700      0.8219245       158147.1    
  0.1111358      0.8199586       65029.77    
  0.1111700      0.8197065       700550.6    
  0.1114700      0.8175005       609298.3    
  0.1143078      0.7972052       585713.6    
  0.1158000      0.7869324       566044.2    
  0.1161000      0.7848990       634040.1    
  0.1164000      0.7828761       630244.8    
  0.1175703      0.7750831       594837.6    
  0.1209260      0.7535750       577686.5    
  0.1221800      0.7458404       690446.1    
  0.1224800      0.7440135       585267.9    
  0.1227800      0.7421956       580935.0    
  0.1243774      0.7326637       557146.5    
  0.1279273      0.7123327       559433.1    
  0.1315785      0.6925658       530738.5    
  0.1353340      0.6733475       523437.8    
  0.1370200      0.6650619       545173.3    
  0.1373200      0.6636089       422683.1    
  0.1376200      0.6621623       509396.3    
  0.1391966      0.6546624       518526.6    
  0.1431695      0.6364959       486560.4    
  0.1472557      0.6188335       502477.3    
  0.1514586      0.6016611       502263.2    
  0.1557815      0.5849653       496112.5    
  0.1602277      0.5687329       485589.8    
  0.1648009      0.5529508       516278.6    
  0.1695045      0.5376067       511152.9    
  0.1743424      0.5226884       468144.0    
  0.1793184      0.5081841       481245.4    
  0.1844364      0.4940823       558087.1    
  0.1897005      0.4803717       493273.3    
  0.1951149      0.4670417       515110.1    
  0.2006837      0.4540815       516358.8    
  0.2064115      0.4414810       531413.2    
  0.2123028      0.4292301       485650.1    
  0.2183623      0.4173192       495981.0    
  0.2245947      0.4057388       523881.3    
  0.2310049      0.3944798       564854.3    
  0.2375982      0.3835332       564496.3    
  0.2443796      0.3728904       587358.7    
  0.2473300      0.3684421       546170.9    
  0.2476300      0.3679957       552739.3    
  0.2479300      0.3675504       611473.0    
  0.2496400      0.3650328       626032.0    
  0.2499400      0.3645946       1495646.    
  0.2502400      0.3641575       1468826.    
  0.2513545      0.3625428       1473428.    
  0.2585285      0.3524825       1343903.    
  0.2659073      0.3427013       1289891.    
  0.2660000      0.3425819       1291723.    
  0.2663000      0.3421959       1463205.    
  0.2666000      0.3418109       1345912.    
  0.2734967      0.3331915       1318920.    
  0.2813027      0.3239456       1262203.    
  0.2893315      0.3149562       1263008.    
  0.2915900      0.3125168       1231464.    
  0.2918900      0.3121956       1105533.    
  0.2921900      0.3118751       1179199.    
  0.2975895      0.3062164       1181644.    
  0.3060831      0.2977191       1142466.    
  0.3148192      0.2894575       1134434.    
  0.3238046      0.2814252       1094395.    
  0.3330464      0.2736158       1052059.    
  0.3425520      0.2660232       1106332.    
  0.3523289      0.2586412       1119401.    
  0.3623849      0.2514640       1123725.    
  0.3727279      0.2444861       1091148.    
  0.3833660      0.2377017       1084826.    
  0.3943079      0.2311057       1111411.    
  0.4055620      0.2246926       1141667.    
  0.4171373      0.2184575       1159001.    
  0.4290429      0.2123955       1193880.    
  0.4412884      0.2065016       1187059.    
  0.4538834      0.2007713       1257194.    
  0.4668379      0.1952000       1321038.    
  0.4801621      0.1897833       1338505.    
  0.4938666      0.1845170       1353989.    
  0.5079623      0.1793967       1386685.    
  0.5224602      0.1744186       1432775.    
  0.5373720      0.1695786       1459759.    
  0.5527093      0.1648729       1522219.    
  0.5616704      0.1622424       1495657.    
  0.5619704      0.1621558       1674557.    
  0.5622704      0.1620693       1591786.    
  0.5684845      0.1602977       1584425.    
  0.5847099      0.1558496       1621579.    
  0.5988608      0.1521669       1607163.    
  0.5991608      0.1520907       1690815.    
  0.5994608      0.1520146       1582456.    
  0.6013983      0.1515248       1570181.    
  0.6185631      0.1473201       1646316.    
  0.6362178      0.1432320       1695953.    
  0.6543764      0.1392574       1694169.    
  0.6730533      0.1353931       1756576.    
  0.6922632      0.1316360       1751392.    
  0.7120214      0.1279832       1725185.    
  0.7323435      0.1244317       1678974.    
  0.7532457      0.1209788       1623834.    
  0.7611457      0.1197232       1734388.    
  0.7614457      0.1196760       2064747.    
  0.7617457      0.1196289       1678923.    
  0.7747444      0.1176217       1684859.    
  0.7968567      0.1143578       1738182.    
  0.8196002      0.1111844       1808956.    
  0.8272945      0.1101504       1802210.    
  0.8275945      0.1101104       1999715.    
  0.8278944      0.1100705       1821819.    
  0.8429927      0.1080991       1826368.    
  0.8670530      0.1050994       1835761.    
  0.8917999      0.1021830       1905522.    
  0.9172532      9.9347457E-02   1962819.    
  0.9434329      9.6590623E-02   2007935.    
  0.9703599      9.3910292E-02   2042782.    
  0.9980553      9.1304332E-02   2067098.    
  0.9991340      9.1205761E-02   2405595.    
  0.9994340      9.1178380E-02   2015973.    
  0.9997340      9.1151021E-02   1932892.    
   1.000751      9.1058373E-02   2029074.    
   1.001051      9.1031082E-02   1820516.    
   1.001351      9.1003805E-02   1992202.    
   1.026541      8.8770688E-02   1680578.    
   1.055840      8.6307347E-02   1404974.    
   1.067635      8.5353881E-02   1375911.    
   1.067935      8.5329898E-02   1284114.    
   1.068235      8.5305929E-02   1341459.    
   1.085975      8.3912373E-02   1214106.    
   1.105119      8.2458772E-02   1208017.    
   1.105419      8.2436390E-02   1300368.    
   1.105719      8.2414016E-02   1196576.    
   1.116971      8.1583858E-02   1169867.    
   1.148851      7.9319954E-02   1107077.    
   1.181640      7.7118874E-02   1078738.    
   1.201402      7.5850330E-02   1066249.    
   1.201702      7.5831391E-02   861494.3    
   1.202003      7.5812466E-02   1107976.    
   1.215366      7.4978866E-02   1071565.    
   1.250054      7.2898239E-02   1133520.    
   1.285733      7.0875354E-02   1165705.    
   1.322430      6.8908602E-02   1188937.    
   1.360174      6.6996433E-02   1235339.    
   1.398995      6.5137319E-02   1290767.    
   1.438924      6.3329794E-02   2532088.    
   1.479993      6.1572425E-02   1373669.    
   1.522234      5.9863824E-02   1434163.    
   1.565681      5.8202635E-02   1452177.    
   1.584330      5.7517540E-02   1452127.    
   1.584630      5.7506647E-02   1430405.    
   1.584930      5.7495762E-02   1466636.    
   1.610368      5.6587547E-02   1458091.    
   1.656330      5.5017274E-02   1495861.    
   1.703604      5.3490579E-02   1514962.    
   1.714423      5.3153038E-02   1504597.    
   1.714723      5.3143736E-02   1332878.    
   1.715023      5.3134438E-02   1524528.    
   1.752228      5.2006245E-02   1491463.    
   1.791596      5.0863452E-02   1535779.    
   1.791896      5.0854936E-02   1414151.    
   1.792196      5.0846424E-02   1527938.    
   1.802239      5.0563104E-02   1507351.    
   1.807740      5.0409228E-02   1812537.    
   1.808040      5.0400861E-02   1788007.    
   1.808340      5.0392497E-02   1763922.    
   1.853677      4.9160007E-02   1501767.    
   1.906584      4.7795847E-02   1348039.    
   1.961000      4.6469539E-02   1274236.    
   2.016970      4.5180038E-02   1248765.    
   2.074537      4.3926317E-02   1183698.    
   2.133747      4.2707387E-02   1140074.    
   2.175259      4.1892372E-02   1128844.    
   2.175559      4.1886598E-02   1203319.    
   2.175859      4.1880824E-02   1116555.    
   2.194648      4.1522283E-02   1123963.    
   2.257286      4.0370066E-02   1108907.    
   2.321712      3.9249819E-02   1065592.    
   2.387977      3.8160659E-02   1011634.    
   2.456133      3.7101723E-02   995655.4    
   2.461169      3.7025809E-02   939644.6    
   2.461469      3.7021298E-02   878097.7    
   2.461769      3.7016787E-02   1005574.    
   2.526235      3.6072172E-02   926775.4    
   2.559657      3.5601165E-02   926743.9    
   2.559957      3.5596993E-02   878097.7    
   2.560257      3.5592824E-02   914422.0    
   2.580971      3.5307162E-02   897713.0    
   2.581271      3.5303056E-02   1138275.    
   2.581571      3.5298955E-02   937409.5    
   2.598337      3.5071194E-02   885920.2    
   2.672497      3.4097984E-02   822725.2    
   2.748774      3.3151787E-02   776500.5    
   2.827228      3.2231845E-02   720251.9    
   2.907921      3.1337429E-02   665989.7    
   2.990918      3.0467831E-02   1604619.    
   3.010203      3.0272631E-02   631519.6    
   3.010503      3.0269615E-02   731748.3    
   3.010803      3.0266600E-02   602030.9    
   3.076283      2.9622369E-02   558884.1    
   3.164084      2.8800365E-02   511983.0    
   3.254392      2.8001171E-02   452581.9    
   3.317428      2.7469106E-02   434451.8    
   3.317728      2.7466623E-02   422788.1    
   3.318027      2.7464140E-02   442015.3    
   3.347277      2.7224151E-02   415994.6    
   3.442813      2.6468696E-02   372045.3    
   3.476920      2.6209053E-02   364305.2    
   3.477220      2.6206791E-02   455310.3    
   3.477520      2.6204532E-02   357376.6    
   3.487210      2.6131717E-02   392528.3    
   3.487509      2.6129469E-02   260177.3    
   3.487809      2.6127223E-02   343422.7    
   3.519549      2.5891606E-02   332157.9    
   3.519849      2.5889400E-02   341482.7    
   3.520149      2.5887195E-02   334532.3    
   3.541076      2.5734203E-02   460940.8    
   3.642144      2.5020093E-02   272986.7    
   3.746096      2.4325799E-02   290808.1    
   3.853015      2.3650769E-02   212626.5    
   3.962986      2.2994474E-02   184396.8    
   3.999700      2.2783402E-02   186317.2    
   4.000000      2.2781694E-02   0.000000    
   4.000300      2.2779986E-02   0.000000    
   4.037714      2.2568902E-02   0.000000    
   4.038014      2.2567226E-02   0.000000    
   4.038314      2.2565551E-02   0.000000    
   4.076095      2.2356391E-02   0.000000    
   4.192433      2.1736011E-02   0.000000    
   4.312091      2.1132849E-02   0.000000    
   4.435165      2.0546423E-02   0.000000    
   4.561751      1.9976271E-02   0.000000    
   4.663922      1.9538656E-02   0.000000    
   4.664222      1.9537400E-02   0.000000    
   4.664522      1.9536143E-02   0.000000    
   4.691950      1.9421939E-02   0.000000    
   4.739626      1.9226575E-02   0.000000    
   4.739926      1.9225359E-02   0.000000    
   4.740226      1.9224143E-02   0.000000    
   4.825865      1.8882992E-02   0.000000    
   4.963603      1.8358998E-02   0.000000    
   5.105271      1.7849546E-02   0.000000    
   5.250984      1.7354229E-02   0.000000    
   5.341580      1.7059892E-02   0.000000    
   5.341880      1.7058933E-02   0.000000    
   5.342180      1.7057976E-02   0.000000    
   5.400855      1.6872657E-02   0.000000    
   5.555003      1.6404452E-02   0.000000    
   5.689229      1.6017422E-02   0.000000    
   5.689528      1.6016578E-02   0.000000    
   5.689828      1.6015733E-02   0.000000    
   5.693638      1.6005017E-02   0.000000    
   5.693938      1.6004173E-02   0.000000    
   5.694238      1.6003331E-02   0.000000    
   5.713551      1.5949238E-02   0.000000    
   5.876624      1.5506654E-02   0.000000    
   5.889879      1.5471756E-02   0.000000    
   5.890179      1.5470969E-02   0.000000    
   5.890479      1.5470181E-02   0.000000    
   6.044352      1.5076352E-02   0.000000    
   6.216866      1.4657991E-02   0.000000    
   6.394305      1.4251241E-02   0.000000    
   6.471254      1.4081780E-02   0.000000    
   6.471554      1.4081128E-02   0.000000    
   6.471854      1.4080475E-02   0.000000    
   6.576808      1.3855776E-02   0.000000    
   6.764520      1.3471285E-02   0.000000    
   6.957589      1.3097464E-02   0.000000    
   7.137886      1.2766633E-02   0.000000    
   7.138186      1.2766097E-02   0.000000    
   7.138486      1.2765560E-02   0.000000    
   7.156169      1.2734016E-02   0.000000    
   7.194480      1.2666208E-02   0.000000    
   7.194780      1.2665680E-02   0.000000    
   7.195080      1.2665152E-02   0.000000    
   7.360417      1.2380654E-02   0.000000    
   7.570494      1.2037097E-02   22.88955    
   7.786567      1.1703074E-02   0.000000    
   8.008807      1.1378321E-02   0.000000    
   8.033099      1.1343912E-02   0.000000    
   8.033400      1.1343488E-02   0.000000    
   8.033700      1.1343064E-02   0.000000    
   8.237391      1.1062578E-02   0.000000    
   8.371193      1.0885757E-02   0.000000    
   8.371493      1.0885366E-02   0.000000    
   8.371794      1.0884976E-02   0.000000    
   8.472498      1.0755597E-02   0.000000    
   8.714315      1.0457135E-02   0.000000    
   8.963036      1.0166954E-02   0.000000    
   9.218854      9.8848268E-03   0.000000    
   9.275226      9.8247500E-03   0.000000    
   9.275526      9.8244315E-03   0.000000    
   9.275826      9.8241139E-03   0.000000    
   9.481974      9.6105281E-03   0.000000    
   9.752603      9.3438420E-03   0.000000    
   10.03096      9.0845563E-03   0.000000    
   10.14986      8.9781312E-03   0.000000    
   10.15016      8.9778658E-03   0.000000    
   10.15046      8.9776004E-03   0.000000    
   10.31725      8.8324640E-03   0.000000    
   10.38505      8.7747993E-03   0.000000    
   10.38535      8.7745460E-03   0.000000    
   10.38566      8.7742917E-03   0.000000    
   10.61172      8.5873678E-03   0.000000    
   10.91460      8.3490731E-03   0.000000    
   11.22612      8.1173908E-03   0.000000    
   11.54653      7.8921374E-03   0.000000    
   11.60513      7.8522833E-03   0.000000    
   11.60543      7.8520793E-03   0.000000    
   11.60573      7.8518763E-03   0.000000    
   11.87608      7.6731350E-03   0.000000    
   12.21504      7.4602091E-03   0.000000    
   12.25927      7.4332957E-03   0.000000    
   12.25957      7.4331132E-03   0.000000    
   12.25987      7.4329311E-03   0.000000    
