
 Mean ionic temperatures Te(ion)

 Total, integrated over all nebular components
 Element      Ion        Te(Element,ion)
          29           6   0.000000    
          29           7   0.000000    
          30           1   0.000000    
          30           2   0.000000    
          30           3   0.000000    
          30           4   0.000000    
          30           5   0.000000    
          30           6   0.000000    
          30           7   0.000000    

 Mean ionic temperatures Te(ion)

 Component :            1

 Element      Ion        Te(Element,ion)

           1           1   10329.54    
           1           2   10538.13    
           1           3   0.000000    
           1           4   0.000000    
           1           5   0.000000    
           1           6   0.000000    
           1           7   0.000000    
           2           1   10288.54    
           2           2   10347.18    
           2           3   12531.22    
           2           4   0.000000    
           2           5   0.000000    
           2           6   0.000000    
           2           7   0.000000    
           3           1   0.000000    
           3           2   0.000000    
           3           3   0.000000    
           3           4   0.000000    
           3           5   0.000000    
           3           6   0.000000    
           3           7   0.000000    
           4           1   0.000000    
           4           2   0.000000    
           4           3   0.000000    
           4           4   0.000000    
           4           5   0.000000    
           4           6   0.000000    
           4           7   0.000000    
           5           1   0.000000    
           5           2   0.000000    
           5           3   0.000000    
           5           4   0.000000    
           5           5   0.000000    
           5           6   0.000000    
           5           7   0.000000    
           6           1   10299.06    
           6           2   10295.73    
           6           3   10389.97    
           6           4   11032.79    
           6           5   13246.63    
           6           6   13242.98    
           6           7   10537.87    
           7           1   10302.56    
           7           2   10298.30    
           7           3   10391.85    
           7           4   10997.01    
           7           5   13128.33    
           7           6   13550.99    
           7           7   13541.65    
           8           1   10313.40    
           8           2   10298.27    
           8           3   10404.29    
           8           4   12764.23    
           8           5   13323.22    
           8           6   13523.12    
           8           7   13441.88    
           9           1   0.000000    
           9           2   0.000000    
           9           3   0.000000    
           9           4   0.000000    
           9           5   0.000000    
           9           6   0.000000    
           9           7   0.000000    
          10           1   10289.41    
          10           2   10306.00    
          10           3   10468.76    
          10           4   12901.15    
          10           5   13413.65    
          10           6   13613.17    
          10           7   10645.75    
          11           1   0.000000    
          11           2   0.000000    
          11           3   0.000000    
          11           4   0.000000    
          11           5   0.000000    
          11           6   0.000000    
          11           7   0.000000    
          12           1   10302.38    
          12           2   10308.26    
          12           3   10466.07    
          12           4   12738.37    
          12           5   13350.67    
          12           6   13370.81    
          12           7   10537.87    
          13           1   0.000000    
          13           2   0.000000    
          13           3   0.000000    
          13           4   0.000000    
          13           5   0.000000    
          13           6   0.000000    
          13           7   0.000000    
          14           1   10307.95    
          14           2   10300.75    
          14           3   10352.13    
          14           4   10636.91    
          14           5   12511.88    
          14           6   12742.26    
          14           7   10537.87    
          15           1   0.000000    
          15           2   0.000000    
          15           3   0.000000    
          15           4   0.000000    
          15           5   0.000000    
          15           6   0.000000    
          15           7   0.000000    
          16           1   10313.82    
          16           2   10293.46    
          16           3   10289.09    
          16           4   10420.85    
          16           5   11383.12    
          16           6   13196.62    
          16           7   13600.60    
          17           1   0.000000    
          17           2   0.000000    
          17           3   0.000000    
          17           4   0.000000    
          17           5   0.000000    
          17           6   0.000000    
          17           7   0.000000    
          18           1   0.000000    
          18           2   0.000000    
          18           3   0.000000    
          18           4   0.000000    
          18           5   0.000000    
          18           6   0.000000    
          18           7   0.000000    
          19           1   0.000000    
          19           2   0.000000    
          19           3   0.000000    
          19           4   0.000000    
          19           5   0.000000    
          19           6   0.000000    
          19           7   0.000000    
          20           1   0.000000    
          20           2   0.000000    
          20           3   0.000000    
          20           4   0.000000    
          20           5   0.000000    
          20           6   0.000000    
          20           7   0.000000    
          21           1   0.000000    
          21           2   0.000000    
          21           3   0.000000    
          21           4   0.000000    
          21           5   0.000000    
          21           6   0.000000    
          21           7   0.000000    
          22           1   0.000000    
          22           2   0.000000    
          22           3   0.000000    
          22           4   0.000000    
          22           5   0.000000    
          22           6   0.000000    
          22           7   0.000000    
          23           1   0.000000    
          23           2   0.000000    
          23           3   0.000000    
          23           4   0.000000    
          23           5   0.000000    
          23           6   0.000000    
          23           7   0.000000    
          24           1   0.000000    
          24           2   0.000000    
          24           3   0.000000    
          24           4   0.000000    
          24           5   0.000000    
          24           6   0.000000    
          24           7   0.000000    
          25           1   0.000000    
          25           2   0.000000    
          25           3   0.000000    
          25           4   0.000000    
          25           5   0.000000    
          25           6   0.000000    
          25           7   0.000000    
          26           1   0.000000    
          26           2   0.000000    
          26           3   0.000000    
          26           4   0.000000    
          26           5   0.000000    
          26           6   0.000000    
          26           7   0.000000    
          27           1   0.000000    
          27           2   0.000000    
          27           3   0.000000    
          27           4   0.000000    
          27           5   0.000000    
          27           6   0.000000    
          27           7   0.000000    
          28           1   0.000000    
          28           2   0.000000    
          28           3   0.000000    
          28           4   0.000000    
          28           5   0.000000    
          28           6   0.000000    
          28           7   0.000000    
          29           1   0.000000    
          29           2   0.000000    
          29           3   0.000000    
          29           4   0.000000    
          29           5   0.000000    
          29           6   0.000000    
          29           7   0.000000    
          30           1   0.000000    
          30           2   0.000000    
          30           3   0.000000    
          30           4   0.000000    
          30           5   0.000000    
          30           6   0.000000    
          30           7   0.000000    
