 Spectral energy distribution at the surface of the nebula: 
   viewPoints = 
    nu [Ryd]        lambda [um]        nu*F(nu)            
   4.488013      2.0304482E-02  0.0000000E+00
   4.525513      2.0136232E-02  0.0000000E+00
   4.563013      1.9970749E-02  0.0000000E+00
   4.600513      1.9807961E-02  0.0000000E+00
   4.663922      1.9538656E-02  0.0000000E+00
   4.664222      1.9537400E-02  0.0000000E+00
   4.701722      1.9381573E-02  0.0000000E+00
   4.739626      1.9226575E-02  0.0000000E+00
   4.739926      1.9225359E-02  0.0000000E+00
   4.777426      1.9074451E-02  0.0000000E+00
   4.814926      1.8925894E-02  0.0000000E+00
   4.852426      1.8779634E-02  0.0000000E+00
   4.889925      1.8635616E-02  0.0000000E+00
   4.927425      1.8493790E-02  0.0000000E+00
   4.964925      1.8354109E-02  0.0000000E+00
   5.002425      1.8216519E-02  0.0000000E+00
   5.039925      1.8080978E-02  0.0000000E+00
   5.077425      1.7947439E-02  0.0000000E+00
   5.114925      1.7815858E-02  0.0000000E+00
   5.152425      1.7686192E-02  0.0000000E+00
   5.189925      1.7558400E-02  0.0000000E+00
   5.227425      1.7432442E-02  0.0000000E+00
   5.264925      1.7308278E-02  0.0000000E+00
   5.302424      1.7185869E-02  0.0000000E+00
   5.341580      1.7059892E-02  0.0000000E+00
   5.341880      1.7058933E-02  0.0000000E+00
   5.379380      1.6940014E-02  0.0000000E+00
   5.416880      1.6822742E-02  0.0000000E+00
   5.454380      1.6707083E-02  0.0000000E+00
   5.491879      1.6593004E-02  0.0000000E+00
   5.529379      1.6480470E-02  0.0000000E+00
   5.566879      1.6369455E-02  0.0000000E+00
   5.604379      1.6259924E-02  0.0000000E+00
   5.641879      1.6151847E-02  0.0000000E+00
   5.689229      1.6017422E-02  0.0000000E+00
   5.689528      1.6016578E-02  0.0000000E+00
   5.693638      1.6005017E-02  0.0000000E+00
   5.693938      1.6004173E-02  0.0000000E+00
   5.731438      1.5899461E-02  0.0000000E+00
   5.768938      1.5796108E-02  0.0000000E+00
   5.806438      1.5694093E-02  0.0000000E+00
   5.843938      1.5593385E-02  0.0000000E+00
   5.881438      1.5493962E-02  0.0000000E+00
   5.918938      1.5395799E-02  0.0000000E+00
   5.956438      1.5298871E-02  0.0000000E+00
   5.993937      1.5203157E-02  0.0000000E+00
   6.031437      1.5108633E-02  0.0000000E+00
   6.068937      1.5015277E-02  0.0000000E+00
   6.106437      1.4923068E-02  0.0000000E+00
   6.143937      1.4831983E-02  0.0000000E+00
   6.181437      1.4742005E-02  0.0000000E+00
   6.218937      1.4653111E-02  0.0000000E+00
   6.256437      1.4565283E-02  0.0000000E+00
   6.293937      1.4478502E-02  0.0000000E+00
   6.331437      1.4392748E-02  0.0000000E+00
   6.368937      1.4308005E-02  0.0000000E+00
   6.406436      1.4224254E-02  0.0000000E+00
   6.471254      1.4081780E-02  0.0000000E+00
   6.471554      1.4081128E-02  0.0000000E+00
   6.509054      1.4000003E-02  0.0000000E+00
   6.546554      1.3919809E-02  0.0000000E+00
   6.584054      1.3840527E-02  0.0000000E+00
   6.621553      1.3762144E-02  0.0000000E+00
   6.659053      1.3684644E-02  0.0000000E+00
   6.696553      1.3608011E-02  0.0000000E+00
   6.734053      1.3532232E-02  0.0000000E+00
   6.771553      1.3457294E-02  0.0000000E+00
   6.809053      1.3383179E-02  0.0000000E+00
   6.846553      1.3309876E-02  0.0000000E+00
   6.884053      1.3237373E-02  0.0000000E+00
   6.921553      1.3165655E-02  0.0000000E+00
   6.959053      1.3094710E-02  0.0000000E+00
   6.996552      1.3024526E-02  0.0000000E+00
   7.034052      1.2955089E-02  0.0000000E+00
   7.071552      1.2886389E-02  0.0000000E+00
   7.137886      1.2766633E-02  0.0000000E+00
   7.138186      1.2766097E-02  0.0000000E+00
   7.194480      1.2666208E-02  0.0000000E+00
   7.194780      1.2665680E-02  0.0000000E+00
   7.232280      1.2600007E-02  0.0000000E+00
   7.269780      1.2535011E-02  0.0000000E+00
   7.307280      1.2470684E-02  0.0000000E+00
   7.344779      1.2407013E-02  0.0000000E+00
   7.382279      1.2343989E-02  0.0000000E+00
   7.419779      1.2281601E-02  0.0000000E+00
   7.457279      1.2219843E-02  0.0000000E+00
   7.494779      1.2158700E-02  0.0000000E+00
   7.532279      1.2098168E-02  0.0000000E+00
   7.569779      1.2038235E-02  0.0000000E+00
   7.607279      1.1978893E-02  0.0000000E+00
   7.644779      1.1920133E-02  0.0000000E+00
   7.682279      1.1861946E-02  0.0000000E+00
   7.719779      1.1804325E-02  0.0000000E+00
   7.757278      1.1747261E-02  0.0000000E+00
   7.794778      1.1690746E-02  0.0000000E+00
   7.832278      1.1634773E-02  0.0000000E+00
   7.869778      1.1579332E-02  0.0000000E+00
   7.907278      1.1524417E-02  0.0000000E+00
   7.944778      1.1470022E-02  0.0000000E+00
   7.982278      1.1416136E-02  0.0000000E+00
   8.019778      1.1362755E-02  0.0000000E+00
   8.057279      1.1309871E-02  0.0000000E+00
   8.094779      1.1257475E-02  0.0000000E+00
   8.132279      1.1205563E-02  0.0000000E+00
   8.169780      1.1154128E-02  0.0000000E+00
   8.207280      1.1103163E-02  0.0000000E+00
   8.244781      1.1052663E-02  0.0000000E+00
   8.282281      1.1002618E-02  0.0000000E+00
   8.319781      1.0953025E-02  0.0000000E+00
   8.371193      1.0885757E-02  0.0000000E+00
   8.371493      1.0885366E-02  0.0000000E+00
   8.408994      1.0836823E-02  0.0000000E+00
   8.446494      1.0788710E-02  0.0000000E+00
   8.483994      1.0741022E-02  0.0000000E+00
   8.521495      1.0693755E-02  0.0000000E+00
   8.558995      1.0646901E-02  0.0000000E+00
   8.596496      1.0600456E-02  0.0000000E+00
   8.633996      1.0554415E-02  0.0000000E+00
   8.671496      1.0508772E-02  0.0000000E+00
   8.708997      1.0463522E-02  0.0000000E+00
   8.746497      1.0418659E-02  0.0000000E+00
   8.783998      1.0374180E-02  0.0000000E+00
   8.821498      1.0330079E-02  0.0000000E+00
   8.858998      1.0286352E-02  0.0000000E+00
   8.896499      1.0242993E-02  0.0000000E+00
   8.933999      1.0199999E-02  0.0000000E+00
   8.971499      1.0157363E-02  0.0000000E+00
   9.009000      1.0115082E-02  0.0000000E+00
   9.046500      1.0073152E-02  0.0000000E+00
   9.084001      1.0031569E-02  0.0000000E+00
   9.121501      9.9903271E-03  0.0000000E+00
   9.159001      9.9494224E-03  0.0000000E+00
   9.196502      9.9088522E-03  0.0000000E+00
   9.234002      9.8686107E-03  0.0000000E+00
   9.275226      9.8247500E-03  0.0000000E+00
   9.275526      9.8244315E-03  0.0000000E+00
   9.313026      9.7848726E-03  0.0000000E+00
   9.350527      9.7456304E-03  0.0000000E+00
   9.388027      9.7067012E-03  0.0000000E+00
   9.425528      9.6680820E-03  0.0000000E+00
   9.463028      9.6297693E-03  0.0000000E+00
   9.500528      9.5917583E-03  0.0000000E+00
   9.538029      9.5540471E-03  0.0000000E+00
   9.575529      9.5166303E-03  0.0000000E+00
   9.613029      9.4795059E-03  0.0000000E+00
   9.650530      9.4426703E-03  0.0000000E+00
   9.688030      9.4061196E-03  0.0000000E+00
   9.725531      9.3698511E-03  0.0000000E+00
   9.763031      9.3338611E-03  0.0000000E+00
   9.800531      9.2981467E-03  0.0000000E+00
   9.838032      9.2627034E-03  0.0000000E+00
   9.875532      9.2275301E-03  0.0000000E+00
   9.913033      9.1926232E-03  0.0000000E+00
   9.950533      9.1579789E-03  0.0000000E+00
   9.988033      9.1235954E-03  0.0000000E+00
   10.02553      9.0894690E-03  0.0000000E+00
   10.06303      9.0555968E-03  0.0000000E+00
   10.10053      9.0219751E-03  0.0000000E+00
   10.14986      8.9781312E-03  0.0000000E+00
   10.15016      8.9778658E-03  0.0000000E+00
   10.16560      8.9642322E-03  0.0000000E+00
   10.18106      8.9506200E-03  0.0000000E+00
   10.19654      8.9370282E-03  0.0000000E+00
   10.21205      8.9234570E-03  0.0000000E+00
   10.22758      8.9099063E-03  0.0000000E+00
   10.24313      8.8963769E-03  0.0000000E+00
   10.25871      8.8828672E-03  0.0000000E+00
   10.27431      8.8693779E-03  0.0000000E+00
   10.28994      8.8559091E-03  0.0000000E+00
   10.30559      8.8424608E-03  0.0000000E+00
   10.32126      8.8290339E-03  0.0000000E+00
   10.33696      8.8156266E-03  0.0000000E+00
   10.35268      8.8022398E-03  0.0000000E+00
   10.36843      8.7888734E-03  0.0000000E+00
   10.38419      8.7755267E-03  0.0000000E+00
   10.39999      8.7622004E-03  0.0000000E+00
   10.41580      8.7488955E-03  0.0000000E+00
   10.43164      8.7356102E-03  0.0000000E+00
   10.44751      8.7223444E-03  0.0000000E+00
   10.46340      8.7090991E-03  0.0000000E+00
   10.47931      8.6958734E-03  0.0000000E+00
   10.49525      8.6826691E-03  0.0000000E+00
   10.51121      8.6694835E-03  0.0000000E+00
   10.52720      8.6563202E-03  0.0000000E+00
   10.54321      8.6431736E-03  0.0000000E+00
   10.55924      8.6300494E-03  0.0000000E+00
   10.57530      8.6169448E-03  0.0000000E+00
   10.59138      8.6038588E-03  0.0000000E+00
   10.60749      8.5907932E-03  0.0000000E+00
   10.62362      8.5777482E-03  0.0000000E+00
   10.63978      8.5647227E-03  0.0000000E+00
   10.65596      8.5517177E-03  0.0000000E+00
   10.67217      8.5387304E-03  0.0000000E+00
   10.68840      8.5257636E-03  0.0000000E+00
   10.70465      8.5128173E-03  0.0000000E+00
   10.72094      8.4998896E-03  0.0000000E+00
   10.73724      8.4869834E-03  0.0000000E+00
   10.75357      8.4740948E-03  0.0000000E+00
   10.76992      8.4612267E-03  0.0000000E+00
   10.78630      8.4483782E-03  0.0000000E+00
   10.80271      8.4355492E-03  0.0000000E+00
   10.81914      8.4227389E-03  0.0000000E+00
   10.83559      8.4099490E-03  0.0000000E+00
   10.85207      8.3971787E-03  0.0000000E+00
   10.86858      8.3844271E-03  0.0000000E+00
   10.88511      8.3716940E-03  0.0000000E+00
   10.90166      8.3589824E-03  0.0000000E+00
   10.91824      8.3462885E-03  0.0000000E+00
   10.93484      8.3336141E-03  0.0000000E+00
   10.95147      8.3209593E-03  0.0000000E+00
   10.96813      8.3083240E-03  0.0000000E+00
   10.98481      8.2957074E-03  0.0000000E+00
   11.00152      8.2831094E-03  0.0000000E+00
   11.01825      8.2705319E-03  0.0000000E+00
   11.03501      8.2579721E-03  0.0000000E+00
   11.05179      8.2454327E-03  0.0000000E+00
   11.06860      8.2329111E-03  0.0000000E+00
   11.08543      8.2204090E-03  0.0000000E+00
   11.10229      8.2079265E-03  0.0000000E+00
   11.11917      8.1954617E-03  0.0000000E+00
   11.13608      8.1830174E-03  0.0000000E+00
   11.15302      8.1705917E-03  0.0000000E+00
   11.16998      8.1581837E-03  0.0000000E+00
   11.18697      8.1457952E-03  0.0000000E+00
   11.20398      8.1334254E-03  0.0000000E+00
   11.22102      8.1210742E-03  0.0000000E+00
   11.23809      8.1087435E-03  0.0000000E+00
   11.25518      8.0964286E-03  0.0000000E+00
   11.27230      8.0841351E-03  0.0000000E+00
   11.28944      8.0718584E-03  0.0000000E+00
   11.30661      8.0596013E-03  0.0000000E+00
   11.32381      8.0473619E-03  0.0000000E+00
   11.34103      8.0351420E-03  0.0000000E+00
   11.35828      8.0229407E-03  0.0000000E+00
   11.37555      8.0107572E-03  0.0000000E+00
   11.39285      7.9985922E-03  0.0000000E+00
   11.41018      7.9864459E-03  0.0000000E+00
   11.42753      7.9743182E-03  0.0000000E+00
   11.44491      7.9622092E-03  0.0000000E+00
   11.46232      7.9501187E-03  0.0000000E+00
   11.47975      7.9380460E-03  0.0000000E+00
   11.49721      7.9259919E-03  0.0000000E+00
   11.51469      7.9139555E-03  0.0000000E+00
   11.53221      7.9019377E-03  0.0000000E+00
   11.54974      7.8899385E-03  0.0000000E+00
   11.56731      7.8779571E-03  0.0000000E+00
   11.58490      7.8659942E-03  0.0000000E+00
   11.60252      7.8540491E-03  0.0000000E+00
   11.62017      7.8421235E-03  0.0000000E+00
   11.63784      7.8302138E-03  0.0000000E+00
   11.65554      7.8183236E-03  0.0000000E+00
   11.67326      7.8064515E-03  0.0000000E+00
   11.69102      7.7945963E-03  0.0000000E+00
   11.70880      7.7827605E-03  0.0000000E+00
   11.72661      7.7709425E-03  0.0000000E+00
   11.74444      7.7591417E-03  0.0000000E+00
   11.76230      7.7473591E-03  0.0000000E+00
   11.78019      7.7355942E-03  0.0000000E+00
   11.79811      7.7238474E-03  0.0000000E+00
   11.81605      7.7121183E-03  0.0000000E+00
   11.83402      7.7004074E-03  0.0000000E+00
   11.85202      7.6887137E-03  0.0000000E+00
   11.87004      7.6770382E-03  0.0000000E+00
   11.88809      7.6653808E-03  0.0000000E+00
   11.90617      7.6537407E-03  0.0000000E+00
   11.92428      7.6421183E-03  0.0000000E+00
   11.94242      7.6305130E-03  0.0000000E+00
   11.96058      7.6189260E-03  0.0000000E+00
   11.97877      7.6073557E-03  0.0000000E+00
   11.99699      7.5958041E-03  0.0000000E+00
   12.01523      7.5842696E-03  0.0000000E+00
   12.03351      7.5727524E-03  0.0000000E+00
   12.05181      7.5612534E-03  0.0000000E+00
   12.07014      7.5497711E-03  0.0000000E+00
   12.08849      7.5383065E-03  0.0000000E+00
   12.10688      7.5268592E-03  0.0000000E+00
   12.12529      7.5154300E-03  0.0000000E+00
   12.14373      7.5040166E-03  0.0000000E+00
   12.16220      7.4926219E-03  0.0000000E+00
   12.18070      7.4812439E-03  0.0000000E+00
   12.19922      7.4698832E-03  0.0000000E+00
   12.21778      7.4585401E-03  0.0000000E+00
   12.23636      7.4472139E-03  0.0000000E+00
   12.25497      7.4359048E-03  0.0000000E+00
   12.27361      7.4246135E-03  0.0000000E+00
   12.29227      7.4133389E-03  0.0000000E+00
   12.31097      7.4020820E-03  0.0000000E+00
   12.32969      7.3908414E-03  0.0000000E+00
   12.34844      7.3796175E-03  0.0000000E+00
   12.36722      7.3684119E-03  0.0000000E+00
   12.38603      7.3572225E-03  0.0000000E+00
   12.40487      7.3460499E-03  0.0000000E+00
   12.42373      7.3348950E-03  0.0000000E+00
   12.44263      7.3237563E-03  0.0000000E+00
   12.46155      7.3126354E-03  0.0000000E+00
   12.48050      7.3015303E-03  0.0000000E+00
   12.49948      7.2904429E-03  0.0000000E+00
   12.51849      7.2793728E-03  0.0000000E+00
   12.53753      7.2683180E-03  0.0000000E+00
   12.55660      7.2572809E-03  0.0000000E+00
   12.57570      7.2462605E-03  0.0000000E+00
   12.59482      7.2352570E-03  0.0000000E+00
   12.61398      7.2242697E-03  0.0000000E+00
   12.63316      7.2132992E-03  0.0000000E+00
   12.65237      7.2023459E-03  0.0000000E+00
   12.67162      7.1914089E-03  0.0000000E+00
   12.69089      7.1804882E-03  0.0000000E+00
   12.71019      7.1695847E-03  0.0000000E+00
   12.72952      7.1586971E-03  0.0000000E+00
   12.74888      7.1478263E-03  0.0000000E+00
   12.76827      7.1369722E-03  0.0000000E+00
   12.78769      7.1261348E-03  0.0000000E+00
   12.80713      7.1153133E-03  0.0000000E+00
   12.82661      7.1045076E-03  0.0000000E+00
   12.84612      7.0937192E-03  0.0000000E+00
   12.86566      7.0829475E-03  0.0000000E+00
   12.88522      7.0721917E-03  0.0000000E+00
   12.90482      7.0614531E-03  0.0000000E+00
   12.92445      7.0507294E-03  0.0000000E+00
   12.94410      7.0400229E-03  0.0000000E+00
   12.96379      7.0293318E-03  0.0000000E+00
   12.98350      7.0186579E-03  0.0000000E+00
   13.00325      7.0079998E-03  0.0000000E+00
   13.02303      6.9973576E-03  0.0000000E+00
   13.04283      6.9867321E-03  0.0000000E+00
   13.06267      6.9761230E-03  0.0000000E+00
   13.08253      6.9655287E-03  0.0000000E+00
   13.10243      6.9549517E-03  0.0000000E+00
   13.12236      6.9443900E-03  0.0000000E+00
   13.14231      6.9338451E-03  0.0000000E+00
   13.16230      6.9233156E-03  0.0000000E+00
   13.18232      6.9128023E-03  0.0000000E+00
   13.20237      6.9023045E-03  0.0000000E+00
   13.22245      6.8918229E-03  0.0000000E+00
   13.24256      6.8813581E-03  0.0000000E+00
   13.26270      6.8709082E-03  0.0000000E+00
   13.28287      6.8604746E-03  0.0000000E+00
   13.30307      6.8500568E-03  0.0000000E+00
   13.32330      6.8396549E-03  0.0000000E+00
   13.34356      6.8292683E-03  0.0000000E+00
   13.36386      6.8188976E-03  0.0000000E+00
   13.38418      6.8085426E-03  0.0000000E+00
   13.40454      6.7982040E-03  0.0000000E+00
   13.42492      6.7878808E-03  0.0000000E+00
   13.44534      6.7775724E-03  0.0000000E+00
   13.46579      6.7672809E-03  0.0000000E+00
   13.48627      6.7570047E-03  0.0000000E+00
   13.50678      6.7467443E-03  0.0000000E+00
   13.52732      6.7364988E-03  0.0000000E+00
   13.54789      6.7262687E-03  0.0000000E+00
   13.56850      6.7160549E-03  0.0000000E+00
   13.58913      6.7058569E-03  0.0000000E+00
   13.60980      6.6956733E-03  0.0000000E+00
   13.63050      6.6855056E-03  0.0000000E+00
   13.65123      6.6753537E-03  0.0000000E+00
   13.67199      6.6652163E-03  0.0000000E+00
   13.69278      6.6550951E-03  0.0000000E+00
   13.71361      6.6449894E-03  0.0000000E+00
   13.73446      6.6348985E-03  0.0000000E+00
   13.75535      6.6248230E-03  0.0000000E+00
   13.77627      6.6147633E-03  0.0000000E+00
   13.79722      6.6047180E-03  0.0000000E+00
   13.81821      6.5946886E-03  0.0000000E+00
   13.83922      6.5846741E-03  0.0000000E+00
   13.86027      6.5746754E-03  0.0000000E+00
   13.88135      6.5646917E-03  0.0000000E+00
   13.90246      6.5547228E-03  0.0000000E+00
   13.92360      6.5447693E-03  0.0000000E+00
   13.94478      6.5348302E-03  0.0000000E+00
   13.96599      6.5249074E-03  0.0000000E+00
   13.98723      6.5149991E-03  0.0000000E+00
   14.00850      6.5051052E-03  0.0000000E+00
   14.02981      6.4952276E-03  0.0000000E+00
   14.05114      6.4853644E-03  0.0000000E+00
   14.07251      6.4755161E-03  0.0000000E+00
   14.09391      6.4656828E-03  0.0000000E+00
   14.11535      6.4558643E-03  0.0000000E+00
   14.13682      6.4460607E-03  0.0000000E+00
   14.15832      6.4362721E-03  0.0000000E+00
   14.17985      6.4264983E-03  0.0000000E+00
   14.20141      6.4167399E-03  0.0000000E+00
   14.22301      6.4069955E-03  0.0000000E+00
   14.24464      6.3972664E-03  0.0000000E+00
   14.26631      6.3875518E-03  0.0000000E+00
   14.28800      6.3778521E-03  0.0000000E+00
   14.30973      6.3681672E-03  0.0000000E+00
   14.33150      6.3584964E-03  0.0000000E+00
   14.35329      6.3488409E-03  0.0000000E+00
   14.37512      6.3391998E-03  0.0000000E+00
   14.39699      6.3295737E-03  0.0000000E+00
   14.41888      6.3199624E-03  0.0000000E+00
   14.44081      6.3103652E-03  0.0000000E+00
   14.46277      6.3007828E-03  0.0000000E+00
   14.48477      6.2912144E-03  0.0000000E+00
   14.50679      6.2816613E-03  0.0000000E+00
   14.52886      6.2721223E-03  0.0000000E+00
   14.55095      6.2625976E-03  0.0000000E+00
   14.57308      6.2530874E-03  0.0000000E+00
   14.59525      6.2435921E-03  0.0000000E+00
   14.61745      6.2341108E-03  0.0000000E+00
   14.63968      6.2246444E-03  0.0000000E+00
   14.66194      6.2151919E-03  0.0000000E+00
   14.68424      6.2057539E-03  0.0000000E+00
   14.70657      6.1963298E-03  0.0000000E+00
   14.72894      6.1869207E-03  0.0000000E+00
   14.75134      6.1775255E-03  0.0000000E+00
   14.77377      6.1681448E-03  0.0000000E+00
   14.79624      6.1587784E-03  0.0000000E+00
   14.81874      6.1494261E-03  0.0000000E+00
   14.84128      6.1400877E-03  0.0000000E+00
